ID,TARGET
225316,False
225317,False
225318,False
225319,False
225320,False
225321,False
225322,False
225323,False
225324,False
225325,False
225326,False
225327,False
225328,False
225329,False
225330,False
225331,False
225332,False
225333,False
225334,False
225335,False
225336,False
225337,False
225338,False
225339,False
225340,False
225341,False
225342,False
225343,False
225344,False
225345,False
225346,False
225347,False
225348,False
225349,False
225350,False
225351,False
225352,False
225353,False
225354,False
225355,False
225356,False
225357,False
225358,False
225359,False
225360,False
225361,False
225362,False
225363,False
225364,False
225365,False
225366,False
225367,False
225368,False
225369,False
225370,False
225371,False
225372,False
225373,False
225374,False
225375,False
225376,False
225377,False
225378,False
225379,False
225380,False
225381,False
225382,False
225383,False
225384,False
225385,False
225386,False
225387,False
225388,False
225389,False
225390,False
225391,False
225392,False
225393,False
225394,False
225395,False
225396,False
225397,False
225398,False
225399,False
225400,False
225401,False
225402,False
225403,False
225404,False
225405,False
225406,False
225407,False
225408,False
225409,False
225410,False
225411,False
225412,False
225413,False
225414,False
225415,False
225416,False
225417,False
225418,False
225419,False
225420,False
225421,False
225422,False
225423,False
225424,False
225425,False
225426,False
225427,False
225428,False
225429,False
225430,False
225431,False
225432,False
225433,False
225434,False
225435,False
225436,False
225437,False
225438,False
225439,False
225440,False
225441,False
225442,False
225443,False
225444,False
225445,False
225446,False
225447,False
225448,False
225449,False
225450,False
225451,False
225452,False
225453,False
225454,False
225455,False
225456,False
225457,False
225458,False
225459,False
225460,False
225461,False
225462,False
225463,False
225464,False
225465,False
225466,False
225467,False
225468,False
225469,False
225470,False
225471,False
225472,False
225473,False
225474,False
225475,False
225476,False
225477,False
225478,False
225479,False
225480,False
225481,False
225482,False
225483,False
225484,False
225485,False
225486,False
225487,False
225488,False
225489,False
225490,False
225491,False
225492,False
225493,False
225494,False
225495,False
225496,False
225497,False
225498,False
225499,False
225500,False
225501,False
225502,False
225503,False
225504,False
225505,False
225506,False
225507,False
225508,False
225509,False
225510,False
225511,False
225512,False
225513,False
225514,False
225515,False
225516,False
225517,False
225518,False
225519,False
225520,False
225521,False
225522,False
225523,False
225524,False
225525,False
225526,False
225527,False
225528,False
225529,False
225530,False
225531,False
225532,False
225533,False
225534,False
225535,False
225536,False
225537,False
225538,False
225539,False
225540,False
225541,False
225542,False
225543,False
225544,False
225545,False
225546,False
225547,False
225548,False
225549,False
225550,False
225551,False
225552,False
225553,False
225554,False
225555,False
225556,False
225557,False
225558,False
225559,False
225560,False
225561,False
225562,False
225563,False
225564,False
225565,False
225566,False
225567,False
225568,False
225569,False
225570,False
225571,False
225572,False
225573,False
225574,False
225575,False
225576,False
225577,False
225578,False
225579,False
225580,False
225581,False
225582,False
225583,False
225584,False
225585,False
225586,False
225587,False
225588,False
225589,False
225590,False
225591,False
225592,False
225593,False
225594,False
225595,False
225596,False
225597,False
225598,False
225599,False
225600,False
225601,False
225602,False
225603,False
225604,False
225605,False
225606,False
225607,False
225608,False
225609,False
225610,False
225611,False
225612,False
225613,False
225614,False
225615,False
225616,False
225617,False
225618,False
225619,False
225620,False
225621,False
225622,False
225623,False
225624,False
225625,False
225626,False
225627,False
225628,False
225629,False
225630,False
225631,False
225632,False
225633,False
225634,False
225635,False
225636,False
225637,False
225638,False
225639,False
225640,False
225641,False
225642,False
225643,False
225644,False
225645,False
225646,False
225647,False
225648,False
225649,False
225650,False
225651,False
225652,False
225653,False
225654,False
225655,False
225656,False
225657,False
225658,False
225659,False
225660,False
225661,False
225662,False
225663,False
225664,False
225665,False
225666,False
225667,False
225668,False
225669,False
225670,False
225671,False
225672,False
225673,False
225674,False
225675,False
225676,False
225677,False
225678,False
225679,False
225680,False
225681,False
225682,False
225683,False
225684,False
225685,False
225686,False
225687,False
225688,False
225689,False
225690,False
225691,False
225692,False
225693,False
225694,False
225695,False
225696,False
225697,False
225698,False
225699,False
225700,False
225701,False
225702,False
225703,False
225704,False
225705,False
225706,False
225707,False
225708,False
225709,False
225710,False
225711,False
225712,False
225713,False
225714,False
225715,False
225716,False
225717,False
225718,False
225719,False
225720,False
225721,False
225722,False
225723,False
225724,False
225725,False
225726,False
225727,False
225728,False
225729,False
225730,False
225731,False
225732,False
225733,False
225734,False
225735,False
225736,False
225737,False
225738,False
225739,False
225740,False
225741,False
225742,False
225743,False
225744,False
225745,False
225746,False
225747,False
225748,False
225749,False
225750,False
225751,False
225752,False
225753,False
225754,False
225755,False
225756,False
225757,False
225758,False
225759,False
225760,False
225761,False
225762,False
225763,False
225764,False
225765,False
225766,False
225767,False
225768,False
225769,False
225770,False
225771,False
225772,False
225773,False
225774,False
225775,False
225776,False
225777,False
225778,False
225779,False
225780,False
225781,False
225782,False
225783,False
225784,False
225785,False
225786,False
225787,False
225788,False
225789,False
225790,False
225791,False
225792,False
225793,False
225794,False
225795,False
225796,False
225797,False
225798,False
225799,False
225800,False
225801,False
225802,False
225803,False
225804,False
225805,False
225806,False
225807,False
225808,False
225809,False
225810,False
225811,False
225812,False
225813,False
225814,False
225815,False
225816,False
225817,False
225818,False
225819,False
225820,False
225821,False
225822,False
225823,False
225824,False
225825,False
225826,False
225827,False
225828,False
225829,False
225830,False
225831,False
225832,False
225833,False
225834,False
225835,False
225836,False
225837,False
225838,False
225839,False
225840,False
225841,False
225842,False
225843,False
225844,False
225845,False
225846,False
225847,False
225848,False
225849,False
225850,False
225851,False
225852,False
225853,False
225854,False
225855,False
225856,False
225857,False
225858,False
225859,False
225860,False
225861,False
225862,False
225863,False
225864,False
225865,False
225866,False
225867,False
225868,False
225869,False
225870,False
225871,False
225872,False
225873,False
225874,False
225875,False
225876,False
225877,False
225878,False
225879,False
225880,False
225881,False
225882,False
225883,False
225884,False
225885,False
225886,False
225887,False
225888,False
225889,False
225890,False
225891,False
225892,False
225893,False
225894,False
225895,False
225896,False
225897,False
225898,False
225899,False
225900,False
225901,False
225902,False
225903,False
225904,False
225905,False
225906,False
225907,False
225908,False
225909,False
225910,False
225911,False
225912,False
225913,False
225914,False
225915,False
225916,False
225917,False
225918,False
225919,False
225920,False
225921,False
225922,False
225923,False
225924,False
225925,False
225926,False
225927,False
225928,False
225929,False
225930,False
225931,False
225932,False
225933,False
225934,False
225935,False
225936,False
225937,False
225938,False
225939,False
225940,False
225941,False
225942,False
225943,False
225944,False
225945,False
225946,False
225947,False
225948,False
225949,False
225950,False
225951,False
225952,False
225953,False
225954,False
225955,False
225956,False
225957,False
225958,False
225959,False
225960,False
225961,False
225962,False
225963,False
225964,False
225965,False
225966,False
225967,False
225968,False
225969,False
225970,False
225971,False
225972,False
225973,False
225974,False
225975,False
225976,False
225977,False
225978,False
225979,False
225980,False
225981,False
225982,False
225983,False
225984,False
225985,False
225986,False
225987,False
225988,False
225989,False
225990,False
225991,False
225992,False
225993,False
225994,False
225995,False
225996,False
225997,False
225998,False
225999,False
226000,False
226001,False
226002,False
226003,False
226004,False
226005,False
226006,False
226007,False
226008,False
226009,False
226010,False
226011,False
226012,False
226013,False
226014,False
226015,False
226016,False
226017,False
226018,False
226019,False
226020,False
226021,False
226022,False
226023,False
226024,False
226025,False
226026,False
226027,False
226028,False
226029,False
226030,False
226031,False
226032,False
226033,False
226034,False
226035,False
226036,False
226037,False
226038,False
226039,False
226040,False
226041,False
226042,False
226043,False
226044,False
226045,False
226046,False
226047,False
226048,False
226049,False
226050,False
226051,False
226052,False
226053,False
226054,False
226055,False
226056,False
226057,False
226058,False
226059,False
226060,False
226061,False
226062,False
226063,False
226064,False
226065,False
226066,False
226067,False
226068,False
226069,False
226070,False
226071,False
226072,False
226073,False
226074,False
226075,False
226076,False
226077,False
226078,False
226079,False
226080,False
226081,False
226082,False
226083,False
226084,False
226085,False
226086,False
226087,False
226088,False
226089,False
226090,False
226091,False
226092,False
226093,False
226094,False
226095,False
226096,False
226097,False
226098,False
226099,False
226100,False
226101,False
226102,False
226103,False
226104,False
226105,False
226106,False
226107,False
226108,False
226109,False
226110,False
226111,False
226112,False
226113,False
226114,False
226115,False
226116,False
226117,False
226118,False
226119,False
226120,False
226121,False
226122,False
226123,False
226124,False
226125,False
226126,False
226127,False
226128,False
226129,False
226130,False
226131,False
226132,False
226133,False
226134,False
226135,False
226136,False
226137,False
226138,False
226139,False
226140,False
226141,False
226142,False
226143,False
226144,False
226145,False
226146,False
226147,False
226148,False
226149,False
226150,False
226151,False
226152,False
226153,False
226154,False
226155,False
226156,False
226157,False
226158,False
226159,False
226160,False
226161,False
226162,False
226163,False
226164,False
226165,False
226166,False
226167,False
226168,False
226169,False
226170,False
226171,False
226172,False
226173,False
226174,False
226175,False
226176,False
226177,False
226178,False
226179,False
226180,False
226181,False
226182,False
226183,False
226184,False
226185,False
226186,False
226187,False
226188,False
226189,False
226190,False
226191,False
226192,False
226193,False
226194,False
226195,False
226196,False
226197,False
226198,False
226199,False
226200,False
226201,False
226202,False
226203,False
226204,False
226205,False
226206,False
226207,False
226208,False
226209,False
226210,False
226211,False
226212,False
226213,False
226214,False
226215,False
226216,False
226217,False
226218,False
226219,False
226220,False
226221,False
226222,False
226223,False
226224,False
226225,False
226226,False
226227,False
226228,False
226229,False
226230,False
226231,False
226232,False
226233,False
226234,False
226235,False
226236,False
226237,False
226238,False
226239,False
226240,False
226241,False
226242,False
226243,False
226244,False
226245,False
226246,False
226247,False
226248,False
226249,False
226250,False
226251,False
226252,False
226253,False
226254,False
226255,False
226256,False
226257,False
226258,False
226259,False
226260,False
226261,False
226262,False
226263,False
226264,False
226265,False
226266,False
226267,False
226268,False
226269,False
226270,False
226271,False
226272,False
226273,False
226274,False
226275,False
226276,False
226277,False
226278,False
226279,False
226280,False
226281,False
226282,False
226283,False
226284,False
226285,False
226286,False
226287,False
226288,False
226289,False
226290,False
226291,False
226292,False
226293,False
226294,False
226295,False
226296,False
226297,False
226298,False
226299,False
226300,False
226301,False
226302,False
226303,False
226304,False
226305,False
226306,False
226307,False
226308,False
226309,False
226310,False
226311,False
226312,False
226313,False
226314,False
226315,False
226316,False
226317,False
226318,False
226319,False
226320,False
226321,False
226322,False
226323,False
226324,False
226325,False
226326,False
226327,False
226328,False
226329,False
226330,False
226331,False
226332,False
226333,False
226334,False
226335,False
226336,False
226337,False
226338,False
226339,False
226340,False
226341,False
226342,False
226343,False
226344,False
226345,False
226346,False
226347,False
226348,False
226349,False
226350,False
226351,False
226352,False
226353,False
226354,False
226355,False
226356,False
226357,False
226358,False
226359,False
226360,False
226361,False
226362,False
226363,False
226364,False
226365,False
226366,False
226367,False
226368,False
226369,False
226370,False
226371,False
226372,False
226373,False
226374,False
226375,False
226376,False
226377,False
226378,False
226379,False
226380,False
226381,False
226382,False
226383,False
226384,False
226385,False
226386,False
226387,False
226388,False
226389,False
226390,False
226391,False
226392,False
226393,False
226394,False
226395,False
226396,False
226397,False
226398,False
226399,False
226400,False
226401,False
226402,False
226403,False
226404,False
226405,False
226406,False
226407,False
226408,False
226409,False
226410,False
226411,False
226412,False
226413,False
226414,False
226415,False
226416,False
226417,False
226418,False
226419,False
226420,False
226421,False
226422,False
226423,False
226424,False
226425,False
226426,False
226427,False
226428,False
226429,False
226430,False
226431,False
226432,False
226433,False
226434,False
226435,False
226436,False
226437,False
226438,False
226439,False
226440,False
226441,False
226442,False
226443,False
226444,False
226445,False
226446,False
226447,False
226448,False
226449,False
226450,False
226451,False
226452,False
226453,False
226454,False
226455,False
226456,False
226457,False
226458,False
226459,False
226460,False
226461,False
226462,False
226463,False
226464,False
226465,False
226466,False
226467,False
226468,False
226469,False
226470,False
226471,False
226472,False
226473,False
226474,False
226475,False
226476,False
226477,False
226478,False
226479,False
226480,False
226481,False
226482,False
226483,False
226484,False
226485,False
226486,False
226487,False
226488,False
226489,False
226490,False
226491,False
226492,False
226493,False
226494,False
226495,False
226496,False
226497,False
226498,False
226499,False
226500,False
226501,False
226502,False
226503,False
226504,False
226505,False
226506,False
226507,False
226508,False
226509,False
226510,False
226511,False
226512,False
226513,False
226514,False
226515,False
226516,False
226517,False
226518,False
226519,False
226520,False
226521,False
226522,False
226523,False
226524,False
226525,False
226526,False
226527,False
226528,False
226529,False
226530,False
226531,False
226532,False
226533,False
226534,False
226535,False
226536,False
226537,False
226538,False
226539,False
226540,False
226541,False
226542,False
226543,False
226544,False
226545,False
226546,False
226547,False
226548,False
226549,False
226550,False
226551,False
226552,False
226553,False
226554,False
226555,False
226556,False
226557,False
226558,False
226559,False
226560,False
226561,False
226562,False
226563,False
226564,False
226565,False
226566,False
226567,False
226568,False
226569,False
226570,False
226571,False
226572,False
226573,False
226574,False
226575,False
226576,False
226577,False
226578,False
226579,False
226580,False
226581,False
226582,False
226583,False
226584,False
226585,False
226586,False
226587,False
226588,False
226589,False
226590,False
226591,False
226592,False
226593,False
226594,False
226595,False
226596,False
226597,False
226598,False
226599,False
226600,False
226601,False
226602,False
226603,False
226604,False
226605,False
226606,False
226607,False
226608,False
226609,False
226610,False
226611,False
226612,False
226613,False
226614,False
226615,False
226616,False
226617,False
226618,False
226619,False
226620,False
226621,False
226622,False
226623,False
226624,False
226625,False
226626,False
226627,False
226628,False
226629,False
226630,False
226631,False
226632,False
226633,False
226634,False
226635,False
226636,False
226637,False
226638,False
226639,False
226640,False
226641,False
226642,False
226643,False
226644,False
226645,False
226646,False
226647,False
226648,False
226649,False
226650,False
226651,False
226652,False
226653,False
226654,False
226655,False
226656,False
226657,False
226658,False
226659,False
226660,False
226661,False
226662,False
226663,False
226664,False
226665,False
226666,False
226667,False
226668,False
226669,False
226670,False
226671,False
226672,False
226673,False
226674,False
226675,False
226676,False
226677,False
226678,False
226679,False
226680,False
226681,False
226682,False
226683,False
226684,False
226685,False
226686,False
226687,False
226688,False
226689,False
226690,False
226691,False
226692,False
226693,False
226694,False
226695,False
226696,False
226697,False
226698,False
226699,False
226700,False
226701,False
226702,False
226703,False
226704,False
226705,False
226706,False
226707,False
226708,False
226709,False
226710,False
226711,False
226712,False
226713,False
226714,False
226715,False
226716,False
226717,False
226718,False
226719,False
226720,False
226721,False
226722,False
226723,False
226724,False
226725,False
226726,False
226727,False
226728,False
226729,False
226730,False
226731,False
226732,False
226733,False
226734,False
226735,False
226736,False
226737,False
226738,False
226739,False
226740,False
226741,False
226742,False
226743,False
226744,False
226745,False
226746,False
226747,False
226748,False
226749,False
226750,False
226751,False
226752,False
226753,False
226754,False
226755,False
226756,False
226757,False
226758,False
226759,False
226760,False
226761,False
226762,False
226763,False
226764,False
226765,False
226766,False
226767,False
226768,False
226769,False
226770,False
226771,False
226772,False
226773,False
226774,False
226775,False
226776,False
226777,False
226778,False
226779,False
226780,False
226781,False
226782,False
226783,False
226784,False
226785,False
226786,False
226787,False
226788,False
226789,False
226790,False
226791,False
226792,False
226793,False
226794,False
226795,False
226796,False
226797,False
226798,False
226799,False
226800,False
226801,False
226802,False
226803,False
226804,False
226805,False
226806,False
226807,False
226808,False
226809,False
226810,False
226811,False
226812,False
226813,False
226814,False
226815,False
226816,False
226817,False
226818,False
226819,False
226820,False
226821,False
226822,False
226823,False
226824,False
226825,False
226826,False
226827,False
226828,False
226829,False
226830,False
226831,False
226832,False
226833,False
226834,False
226835,False
226836,False
226837,False
226838,False
226839,False
226840,False
226841,False
226842,False
226843,False
226844,False
226845,False
226846,False
226847,False
226848,False
226849,False
226850,False
226851,False
226852,False
226853,False
226854,False
226855,False
226856,False
226857,False
226858,False
226859,False
226860,False
226861,False
226862,False
226863,False
226864,False
226865,False
226866,False
226867,False
226868,False
226869,False
226870,False
226871,False
226872,False
226873,False
226874,False
226875,False
226876,False
226877,False
226878,False
226879,False
226880,False
226881,False
226882,False
226883,False
226884,False
226885,False
226886,False
226887,False
226888,False
226889,False
226890,False
226891,False
226892,False
226893,False
226894,False
226895,False
226896,False
226897,False
226898,False
226899,False
226900,False
226901,False
226902,False
226903,False
226904,False
226905,False
226906,False
226907,False
226908,False
226909,False
226910,False
226911,False
226912,False
226913,False
226914,False
226915,False
226916,False
226917,False
226918,False
226919,False
226920,False
226921,False
226922,False
226923,False
226924,False
226925,False
226926,False
226927,False
226928,False
226929,False
226930,False
226931,False
226932,False
226933,False
226934,False
226935,False
226936,False
226937,False
226938,False
226939,False
226940,False
226941,False
226942,False
226943,False
226944,False
226945,False
226946,False
226947,False
226948,False
226949,False
226950,False
226951,False
226952,False
226953,False
226954,False
226955,False
226956,False
226957,False
226958,False
226959,False
226960,False
226961,False
226962,False
226963,False
226964,False
226965,False
226966,False
226967,False
226968,False
226969,False
226970,False
226971,False
226972,False
226973,False
226974,False
226975,False
226976,False
226977,False
226978,False
226979,False
226980,False
226981,False
226982,False
226983,False
226984,False
226985,False
226986,False
226987,False
226988,False
226989,False
226990,False
226991,False
226992,False
226993,False
226994,False
226995,False
226996,False
226997,False
226998,False
226999,False
227000,False
227001,False
227002,False
227003,False
227004,False
227005,False
227006,False
227007,False
227008,False
227009,False
227010,False
227011,False
227012,False
227013,False
227014,False
227015,False
227016,False
227017,False
227018,False
227019,False
227020,False
227021,False
227022,False
227023,False
227024,False
227025,False
227026,False
227027,False
227028,False
227029,False
227030,False
227031,False
227032,False
227033,False
227034,False
227035,False
227036,False
227037,False
227038,False
227039,False
227040,False
227041,False
227042,False
227043,False
227044,False
227045,False
227046,False
227047,False
227048,False
227049,False
227050,False
227051,False
227052,False
227053,False
227054,False
227055,False
227056,False
227057,False
227058,False
227059,False
227060,False
227061,False
227062,False
227063,False
227064,False
227065,False
227066,False
227067,False
227068,False
227069,False
227070,False
227071,False
227072,False
227073,False
227074,False
227075,False
227076,False
227077,False
227078,False
227079,False
227080,False
227081,False
227082,False
227083,False
227084,False
227085,False
227086,False
227087,False
227088,False
227089,False
227090,False
227091,False
227092,False
227093,False
227094,False
227095,False
227096,False
227097,False
227098,False
227099,False
227100,False
227101,False
227102,False
227103,False
227104,False
227105,False
227106,False
227107,False
227108,False
227109,False
227110,False
227111,False
227112,False
227113,False
227114,False
227115,False
227116,False
227117,False
227118,False
227119,False
227120,False
227121,False
227122,False
227123,False
227124,False
227125,False
227126,False
227127,False
227128,False
227129,False
227130,False
227131,False
227132,False
227133,False
227134,False
227135,False
227136,False
227137,False
227138,False
227139,False
227140,False
227141,False
227142,False
227143,False
227144,False
227145,False
227146,False
227147,False
227148,False
227149,False
227150,False
227151,False
227152,False
227153,False
227154,False
227155,False
227156,False
227157,False
227158,False
227159,False
227160,False
227161,False
227162,False
227163,False
227164,False
227165,False
227166,False
227167,False
227168,False
227169,False
227170,False
227171,False
227172,False
227173,False
227174,False
227175,False
227176,False
227177,False
227178,False
227179,False
227180,False
227181,False
227182,False
227183,False
227184,False
227185,False
227186,False
227187,False
227188,False
227189,False
227190,False
227191,False
227192,False
227193,False
227194,False
227195,False
227196,False
227197,False
227198,False
227199,False
227200,False
227201,False
227202,False
227203,False
227204,False
227205,False
227206,False
227207,False
227208,False
227209,False
227210,False
227211,False
227212,False
227213,False
227214,False
227215,False
227216,False
227217,False
227218,False
227219,False
227220,False
227221,False
227222,False
227223,False
227224,False
227225,False
227226,False
227227,False
227228,False
227229,False
227230,False
227231,False
227232,False
227233,False
227234,False
227235,False
227236,False
227237,False
227238,False
227239,False
227240,False
227241,False
227242,False
227243,False
227244,False
227245,False
227246,False
227247,False
227248,False
227249,False
227250,False
227251,False
227252,False
227253,False
227254,False
227255,False
227256,False
227257,False
227258,False
227259,False
227260,False
227261,False
227262,False
227263,False
227264,False
227265,False
227266,False
227267,False
227268,False
227269,False
227270,False
227271,False
227272,False
227273,False
227274,False
227275,False
227276,False
227277,False
227278,False
227279,False
227280,False
227281,False
227282,False
227283,False
227284,False
227285,False
227286,False
227287,False
227288,False
227289,False
227290,False
227291,False
227292,False
227293,False
227294,False
227295,False
227296,False
227297,False
227298,False
227299,False
227300,False
227301,False
227302,False
227303,False
227304,False
227305,False
227306,False
227307,False
227308,False
227309,False
227310,False
227311,False
227312,False
227313,False
227314,False
227315,False
227316,False
227317,False
227318,False
227319,False
227320,False
227321,False
227322,False
227323,False
227324,False
227325,False
227326,False
227327,False
227328,False
227329,False
227330,False
227331,False
227332,False
227333,False
227334,False
227335,False
227336,False
227337,False
227338,False
227339,False
227340,False
227341,False
227342,False
227343,False
227344,False
227345,False
227346,False
227347,False
227348,False
227349,False
227350,False
227351,False
227352,False
227353,False
227354,False
227355,False
227356,False
227357,False
227358,False
227359,False
227360,False
227361,False
227362,False
227363,False
227364,False
227365,False
227366,False
227367,False
227368,False
227369,False
227370,False
227371,False
227372,False
227373,False
227374,False
227375,False
227376,False
227377,False
227378,False
227379,False
227380,False
227381,False
227382,False
227383,False
227384,False
227385,False
227386,False
227387,False
227388,False
227389,False
227390,False
227391,False
227392,False
227393,False
227394,False
227395,False
227396,False
227397,False
227398,False
227399,False
227400,False
227401,False
227402,False
227403,False
227404,False
227405,False
227406,False
227407,False
227408,False
227409,False
227410,False
227411,False
227412,False
227413,False
227414,False
227415,False
227416,False
227417,False
227418,False
227419,False
227420,False
227421,False
227422,False
227423,False
227424,False
227425,False
227426,False
227427,False
227428,False
227429,False
227430,False
227431,False
227432,False
227433,False
227434,False
227435,False
227436,False
227437,False
227438,False
227439,False
227440,False
227441,False
227442,False
227443,False
227444,False
227445,False
227446,False
227447,False
227448,False
227449,False
227450,False
227451,False
227452,False
227453,False
227454,False
227455,False
227456,False
227457,False
227458,False
227459,False
227460,False
227461,False
227462,False
227463,False
227464,False
227465,False
227466,False
227467,False
227468,False
227469,False
227470,False
227471,False
227472,False
227473,False
227474,False
227475,False
227476,False
227477,False
227478,False
227479,False
227480,False
227481,False
227482,False
227483,False
227484,False
227485,False
227486,False
227487,False
227488,False
227489,False
227490,False
227491,False
227492,False
227493,False
227494,False
227495,False
227496,False
227497,False
227498,False
227499,False
227500,False
227501,False
227502,False
227503,False
227504,False
227505,False
227506,False
227507,False
227508,False
227509,False
227510,False
227511,False
227512,False
227513,False
227514,False
227515,False
227516,False
227517,False
227518,False
227519,False
227520,False
227521,False
227522,False
227523,False
227524,False
227525,False
227526,False
227527,False
227528,False
227529,False
227530,False
227531,False
227532,False
227533,False
227534,False
227535,False
227536,False
227537,False
227538,False
227539,False
227540,False
227541,False
227542,False
227543,False
227544,False
227545,False
227546,False
227547,False
227548,False
227549,False
227550,False
227551,False
227552,False
227553,False
227554,False
227555,False
227556,False
227557,False
227558,False
227559,False
227560,False
227561,False
227562,False
227563,False
227564,False
227565,False
227566,False
227567,False
227568,False
227569,False
227570,False
227571,False
227572,False
227573,False
227574,False
227575,False
227576,False
227577,False
227578,False
227579,False
227580,False
227581,False
227582,False
227583,False
227584,False
227585,False
227586,False
227587,False
227588,False
227589,False
227590,False
227591,False
227592,False
227593,False
227594,False
227595,False
227596,False
227597,False
227598,False
227599,False
227600,False
227601,False
227602,False
227603,False
227604,False
227605,False
227606,False
227607,False
227608,False
227609,False
227610,False
227611,False
227612,False
227613,False
227614,False
227615,False
227616,False
227617,False
227618,False
227619,False
227620,False
227621,False
227622,False
227623,False
227624,False
227625,False
227626,False
227627,False
227628,False
227629,False
227630,False
227631,False
227632,False
227633,False
227634,False
227635,False
227636,False
227637,False
227638,False
227639,False
227640,False
227641,False
227642,False
227643,False
227644,False
227645,False
227646,False
227647,False
227648,False
227649,False
227650,False
227651,False
227652,False
227653,False
227654,False
227655,False
227656,False
227657,False
227658,False
227659,False
227660,False
227661,False
227662,False
227663,False
227664,False
227665,False
227666,False
227667,False
227668,False
227669,False
227670,False
227671,False
227672,False
227673,False
227674,False
227675,False
227676,False
227677,False
227678,False
227679,False
227680,False
227681,False
227682,False
227683,False
227684,False
227685,False
227686,False
227687,False
227688,False
227689,False
227690,False
227691,False
227692,False
227693,False
227694,False
227695,False
227696,False
227697,False
227698,False
227699,False
227700,False
227701,False
227702,False
227703,False
227704,False
227705,False
227706,False
227707,False
227708,False
227709,False
227710,False
227711,False
227712,False
227713,False
227714,False
227715,False
227716,False
227717,False
227718,False
227719,False
227720,False
227721,False
227722,False
227723,False
227724,False
227725,False
227726,False
227727,False
227728,False
227729,False
227730,False
227731,False
227732,False
227733,False
227734,False
227735,False
227736,False
227737,False
227738,False
227739,False
227740,False
227741,False
227742,False
227743,False
227744,False
227745,False
227746,False
227747,False
227748,False
227749,False
227750,False
227751,False
227752,False
227753,False
227754,False
227755,False
227756,False
227757,False
227758,False
227759,False
227760,False
227761,False
227762,False
227763,False
227764,False
227765,False
227766,False
227767,False
227768,False
227769,False
227770,False
227771,False
227772,False
227773,False
227774,False
227775,False
227776,False
227777,False
227778,False
227779,False
227780,False
227781,False
227782,False
227783,False
227784,False
227785,False
227786,False
227787,False
227788,False
227789,False
227790,False
227791,False
227792,False
227793,False
227794,False
227795,False
